movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
3678,"Man with the Golden Arm, The (1955)",Drama,2092,3,2000-11-19 22:04:34,M,56,1,49006
3361,Bull Durham (1988),Comedy,88,4,2000-12-24 22:23:38,F,45,1,02476
912,Casablanca (1942),Drama|Romance|War,4256,3,2000-08-03 12:29:13,F,1,2,78945
2134,Weird Science (1985),Comedy,1285,4,2000-11-29 00:41:18,M,35,4,98125
2011,Back to the Future Part II (1989),Comedy|Sci-Fi,690,5,2000-11-30 11:45:10,M,25,12,90717
1219,Psycho (1960),Horror|Thriller,1099,5,2000-11-22 20:23:09,M,25,17,77059
593,"Silence of the Lambs, The (1991)",Drama|Thriller,3805,5,2000-08-11 04:05:32,F,35,1,89031
3210,Fast Times at Ridgemont High (1982),Comedy,2747,4,2000-11-03 00:32:00,F,18,4,90025
1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,3471,2,2001-10-09 06:24:26,M,18,4,80302
2791,Airplane! (1980),Comedy,3563,3,2000-08-20 16:10:05,M,25,2,33133
608,Fargo (1996),Crime|Drama|Thriller,810,5,2000-11-28 06:54:08,M,25,12,98006
342,Muriel's Wedding (1994),Comedy|Romance,5466,4,2000-06-01 22:21:43,M,25,12,98033
2109,"Jerk, The (1979)",Comedy,5575,3,2000-05-25 22:06:14,M,35,7,19808
1231,"Right Stuff, The (1983)",Drama,635,4,2000-12-02 15:05:49,M,56,17,33785
2146,St. Elmo's Fire (1985),Drama|Romance,5111,3,2000-06-30 03:17:05,M,35,2,78006
2947,Goldfinger (1964),Action,2550,3,2000-11-12 11:54:04,M,50,7,37931
1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,3749,1,2000-08-13 02:22:27,F,25,0,60664
916,Roman Holiday (1953),Comedy|Romance,5848,5,2000-05-08 10:44:41,M,50,20,20009
2067,Doctor Zhivago (1965),Drama|Romance|War,67,5,2000-12-27 03:11:43,F,50,5,60181
3608,Pee-wee's Big Adventure (1985),Comedy,3490,4,2000-08-23 16:38:34,M,25,0,74136
539,Sleepless in Seattle (1993),Comedy|Romance,1823,5,2000-11-20 05:32:15,F,35,1,92801
2396,Shakespeare in Love (1998),Comedy|Romance,4939,5,2000-07-05 09:44:37,M,25,7,63105
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,4049,3,2000-08-05 17:48:50,M,45,11,33133
2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,1916,3,2000-11-20 03:19:26,M,45,7,90405
2126,Snake Eyes (1998),Action|Crime|Mystery|Thriller,4829,3,2000-07-22 02:28:55,M,25,0,20008
1188,Strictly Ballroom (1992),Comedy|Romance,2866,2,2000-11-07 13:22:07,M,25,7,53717
474,In the Line of Fire (1993),Action|Thriller,3300,4,2000-09-05 02:21:02,M,35,5,19119
20,Money Train (1995),Action,4699,2,2000-07-14 08:48:20,F,18,0,91765
1277,Cyrano de Bergerac (1990),Action|Drama|Romance,5910,5,2000-05-03 16:59:43,F,45,20,10033
3807,Sinbad and the Eye of the Tiger (1977),Action|Adventure,3990,4,2000-09-04 00:29:37,M,25,16,17350
223,Clerks (1994),Comedy,3253,4,2000-09-10 21:39:48,F,35,4,26505
984,"Pompatus of Love, The (1996)",Comedy|Drama,4083,3,2000-08-05 01:07:57,M,56,14,92630
2291,Edward Scissorhands (1990),Drama|Romance,4172,4,2000-08-03 20:06:53,M,35,7,19901
2951,"Fistful of Dollars, A (1964)",Action|Western,4021,3,2000-08-06 00:20:08,M,50,20,95236
2278,Ronin (1998),Action|Crime|Thriller,4535,3,2000-07-27 18:14:50,M,18,19,17517
3513,Rules of Engagement (2000),Drama|Thriller,3805,3,2000-08-11 04:09:02,F,35,1,89031
480,Jurassic Park (1993),Action|Adventure|Sci-Fi,5338,4,2000-06-11 16:30:52,M,25,17,27609
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,3815,4,2000-08-11 00:22:45,M,25,17,53406
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,4896,1,2000-07-17 02:56:36,M,35,6,84103
50,"Usual Suspects, The (1995)",Crime|Thriller,4064,3,2000-08-05 12:42:19,M,45,0,20851
1252,Chinatown (1974),Film-Noir|Mystery|Thriller,5315,4,2000-06-13 18:04:26,M,25,12,22903
1270,Back to the Future (1985),Comedy|Sci-Fi,3617,4,2000-08-18 11:56:14,M,35,7,49034
2525,Alligator (1980),Action|Horror|Sci-Fi,3516,2,2000-08-22 18:01:18,M,18,4,42101
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,4579,5,2000-10-04 02:35:01,F,18,4,63332
2376,"View to a Kill, A (1985)",Action,4488,1,2000-07-31 03:09:16,M,35,7,72703
2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure,3308,5,2000-09-03 14:48:38,F,18,20,15701-1348
253,Interview with the Vampire (1994),Drama|Horror,1641,5,2000-11-20 10:00:49,M,25,0,95819
2003,Gremlins (1984),Comedy|Horror,5333,1,2000-06-12 18:10:38,F,25,7,02332
1454,SubUrbia (1997),Comedy,3988,3,2000-08-08 04:16:13,F,25,14,60647
3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller,4043,3,2000-08-05 18:52:04,F,25,15,94002
2,Jumanji (1995),Adventure|Children's|Fantasy,3292,4,2000-09-05 03:45:53,F,50,6,79410
2147,"Clan of the Cave Bear, The (1986)",Drama,2451,2,2002-02-13 13:30:56,M,45,12,37853
3145,"Cradle Will Rock, The (1999)",Drama,3981,4,2000-08-07 05:07:09,F,45,0,97701
3532,Freedom for Us (À nous la liberté ) (1931),Comedy,3610,1,2000-12-27 03:20:40,M,18,6,30064
2455,"Fly, The (1986)",Horror|Sci-Fi,4334,4,2000-08-02 19:21:23,M,25,1,70458
498,Mr. Jones (1993),Drama|Romance,2986,3,2000-10-18 06:13:32,M,25,4,24060
2872,Excalibur (1981),Action|Drama|Fantasy|Romance,1726,3,2000-11-20 07:17:18,M,25,2,60160
2808,Universal Soldier (1992),Action|Sci-Fi,4238,2,2000-08-03 22:35:51,M,35,16,44691
3105,Awakenings (1990),Drama,4384,4,2000-08-04 04:17:55,M,25,0,43623
1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,3824,3,2000-08-10 20:39:24,M,25,17,32308
3054,Pokémon: The First Movie (1998),Animation|Children's,495,1,2000-12-07 18:47:41,M,18,10,55421
2410,Rocky III (1982),Action|Drama,5964,2,2000-04-29 08:22:42,M,18,5,97202
329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,3008,3,2000-10-03 19:25:49,M,18,4,94403
2719,"Haunting, The (1999)",Horror|Thriller,1641,1,2000-11-20 10:02:54,M,25,0,95819
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,4411,4,2000-09-19 18:37:34,M,18,4,92122
919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1413,2,2001-11-21 20:47:52,M,18,3,98122
550,Threesome (1994),Comedy|Romance,1051,4,2000-11-25 00:27:17,F,25,0,60513
2805,Mickey Blue Eyes (1999),Comedy|Romance,1285,2,2000-11-21 08:18:22,M,35,4,98125
2671,Notting Hill (1999),Comedy|Romance,890,5,2001-08-14 04:01:09,M,18,4,92153
3418,Thelma & Louise (1991),Action|Drama,2071,3,2000-11-23 02:12:05,M,45,7,01605
318,"Shawshank Redemption, The (1994)",Drama,2432,5,2000-11-14 17:37:31,M,25,4,22903
2282,Pecker (1998),Comedy|Drama,3224,3,2000-09-09 17:41:01,F,25,14,93428
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,4387,4,2000-08-02 01:04:30,F,18,4,63109
946,To Be or Not to Be (1942),Comedy|Drama|War,6010,4,2000-05-04 17:28:29,M,35,0,79606
370,Naked Gun 33 1/3: The Final Insult (1994),Comedy,2730,4,2000-11-03 14:35:24,M,35,11,48640
1027,Robin Hood: Prince of Thieves (1991),Drama,1579,3,2002-10-08 06:21:08,M,25,0,60201
1186,"Sex, Lies, and Videotape (1989)",Drama,2050,5,2000-11-29 19:00:21,F,35,3,99504
1683,"Wings of the Dove, The (1997)",Drama|Romance|Thriller,3705,3,2000-08-14 21:27:13,M,45,7,30076
287,Nina Takes a Lover (1994),Comedy|Romance,1897,3,2000-12-07 03:13:30,F,50,2,94530
2858,American Beauty (1999),Comedy|Drama,5251,2,2000-06-25 02:23:46,F,25,17,97330
3683,Blood Simple (1984),Drama|Film-Noir,2385,5,2000-11-15 17:41:33,F,45,2,01545
1249,Nikita (La Femme Nikita) (1990),Thriller,5347,3,2000-06-10 19:45:52,M,25,6,53705
3478,"Bamba, La (1987)",Drama,2777,3,2000-11-01 01:40:48,M,18,4,95326
1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,2180,5,2000-11-19 04:47:21,M,25,12,27713-9225
24,Powder (1995),Drama|Sci-Fi,720,3,2000-11-29 20:16:39,M,18,0,55129
1488,"Devil's Own, The (1997)",Action|Drama|Thriller|War,3001,4,2000-10-04 00:09:17,M,18,4,94704
2511,"Long Goodbye, The (1973)",Crime,4816,3,2000-07-22 22:04:49,F,45,6,04240
1777,"Wedding Singer, The (1998)",Comedy|Romance,3065,4,2000-10-08 23:43:49,F,18,4,48135
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,2077,3,2001-01-20 06:55:32,M,18,0,55112
1584,Contact (1997),Drama|Sci-Fi,424,1,2000-12-08 13:21:48,M,25,17,55112
2370,"Emerald Forest, The (1985)",Action|Adventure|Drama,3695,4,2000-11-14 07:33:23,M,25,2,98502
3639,"Man with the Golden Gun, The (1974)",Action,2321,4,2000-11-17 15:25:35,M,25,7,30115
3889,Highlander: Endgame (2000),Action|Adventure|Fantasy,5996,5,2000-09-19 18:04:23,F,25,0,87114
1816,Two Girls and a Guy (1997),Comedy|Drama,5974,3,2000-04-28 18:56:59,F,25,1,32303
2791,Airplane! (1980),Comedy,3691,4,2000-08-18 14:47:30,M,25,7,21030
428,"Bronx Tale, A (1993)",Drama,1532,4,2000-11-21 16:38:42,M,18,14,43613
1907,Mulan (1998),Animation|Children's,2624,5,2000-11-08 03:04:28,F,35,0,44313
2840,Stigmata (1999),Thriller,3224,3,2000-09-16 23:29:54,F,25,14,93428
3256,Patriot Games (1992),Action|Thriller,777,3,2000-11-28 19:43:05,M,18,19,87543
2959,Fight Club (1999),Drama,1411,3,2000-11-20 23:10:41,M,35,1,08107
2422,"Karate Kid III, The (1989)",Action|Adventure|Drama,2273,3,2000-11-18 17:36:27,M,25,6,23235
2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1263,5,2000-11-22 19:31:13,M,1,10,81301
599,"Wild Bunch, The (1969)",Western,4070,4,2000-08-05 05:24:05,M,25,15,93107
848,"Spitfire Grill, The (1996)",Drama,5649,3,2000-05-21 00:05:02,F,18,4,90025
3386,JFK (1991),Drama|Mystery,5401,4,2000-06-06 03:10:32,F,18,1,20003
3070,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,1059,1,2000-11-23 05:28:21,F,25,0,97213
1527,"Fifth Element, The (1997)",Action|Sci-Fi,5368,5,2000-06-08 20:38:24,F,25,17,20120
2581,Never Been Kissed (1999),Comedy|Romance,849,2,2000-11-27 18:47:55,M,25,3,75006
3543,Diner (1982),Comedy|Drama,5893,3,2000-05-04 18:05:08,M,25,7,02139
515,"Remains of the Day, The (1993)",Drama,3067,5,2001-07-31 18:46:05,F,25,0,02148
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,5790,3,2000-05-12 00:24:33,F,35,0,55303
169,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama,1152,1,2000-11-22 04:46:33,M,18,4,30328
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,3677,3,2000-08-15 17:43:33,F,25,12,06906
3120,"Distinguished Gentleman, The (1992)",Comedy,5256,3,2000-06-18 03:24:22,M,25,16,30269
3418,Thelma & Louise (1991),Action|Drama,5617,2,2000-05-24 00:24:32,M,25,14,48336
3264,Buffy the Vampire Slayer (1992),Comedy|Horror,195,4,2000-12-27 03:38:50,M,25,12,10458
500,Mrs. Doubtfire (1993),Comedy,5912,4,2000-05-03 14:17:56,M,25,1,77064
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror,1611,4,2001-05-09 22:58:23,M,25,0,03867
3388,Harry and the Hendersons (1987),Comedy,3709,2,2000-08-14 18:14:47,M,25,12,89502
3097,"Shop Around the Corner, The (1940)",Comedy|Romance,3110,3,2000-09-20 21:25:09,M,25,0,10002
858,"Godfather, The (1972)",Action|Crime|Drama,4053,5,2000-08-05 17:25:17,M,25,18,36264
1238,Local Hero (1983),Comedy,1203,4,2000-11-26 20:59:10,F,25,1,06417
3946,Get Carter (2000),Action|Drama|Thriller,1181,3,2000-11-22 00:52:54,M,35,7,20716
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,2344,4,2000-11-16 22:29:15,M,25,12,02139
951,His Girl Friday (1940),Comedy,5024,4,2000-07-02 23:09:52,F,45,1,14618
2469,Peggy Sue Got Married (1986),Comedy|Romance,4474,3,2000-07-31 16:58:18,M,35,7,28805
3513,Rules of Engagement (2000),Drama|Thriller,736,4,2000-11-29 06:14:52,M,18,12,07070
3835,"Crush, The (1993)",Thriller,3935,3,2000-08-08 02:12:10,M,35,18,72118
527,Schindler's List (1993),Drama|War,6037,5,2000-04-26 00:33:35,F,45,1,76006
946,To Be or Not to Be (1942),Comedy|Drama|War,31,3,2000-12-29 20:26:48,M,56,7,06840
3809,What About Bob? (1991),Comedy,4592,1,2000-07-22 21:55:58,M,18,4,66044
2927,Brief Encounter (1946),Drama|Romance,2121,4,2000-11-19 15:21:02,M,56,13,02356
3230,"Odessa File, The (1974)",Thriller,5643,2,2000-07-16 04:05:54,F,35,1,84108
3793,X-Men (2000),Action|Sci-Fi,4950,4,2000-11-25 05:46:25,M,25,16,55421
527,Schindler's List (1993),Drama|War,1506,4,2000-12-10 05:44:29,M,25,7,08550
2950,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,4007,1,2000-08-06 08:29:23,M,35,12,88005
3252,Scent of a Woman (1992),Drama,403,4,2000-12-08 20:44:00,M,18,4,02138
2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,2679,3,2000-11-05 02:43:45,F,18,4,02143
145,Bad Boys (1995),Action,3098,4,2000-09-22 04:15:15,M,25,4,55112
527,Schindler's List (1993),Drama|War,4387,5,2000-08-01 23:02:44,F,18,4,63109
3474,Retroactive (1997),Sci-Fi|Thriller,4277,4,2001-04-07 10:02:47,M,35,16,98133
2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,2386,4,2000-11-15 17:16:26,F,25,0,06040
186,Nine Months (1995),Comedy,303,1,2000-12-11 04:04:54,M,25,7,20006
156,Blue in the Face (1995),Comedy,2967,3,2000-10-09 23:28:19,M,25,0,94110
1575,Gabbeh (1996),Drama,4858,4,2000-07-16 11:07:38,M,25,1,04086
344,Ace Ventura: Pet Detective (1994),Comedy,4024,4,2000-08-05 23:31:54,M,25,5,45011
1228,Raging Bull (1980),Drama,4802,4,2001-07-25 04:21:31,M,56,1,40601
319,Shallow Grave (1994),Thriller,3690,3,2000-09-05 04:10:01,M,18,0,63116
2770,Bowfinger (1999),Comedy,4236,5,2000-08-03 13:44:37,F,25,3,07960
140,Up Close and Personal (1996),Drama|Romance,2857,4,2000-10-25 22:21:47,M,25,0,10469
1958,Terms of Endearment (1983),Comedy|Drama,2419,3,2000-11-15 15:42:12,M,25,0,06096
1936,Mrs. Miniver (1942),Drama|War,2018,5,2000-11-19 23:20:57,M,35,16,46214
3189,My Dog Skip (1999),Comedy,3836,4,2000-08-10 16:07:14,F,50,8,84770
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,5217,2,2000-06-21 01:43:58,M,25,17,01060
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,3226,5,2000-09-08 18:12:39,M,35,4,10027
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,2261,1,2000-11-18 21:30:04,M,25,5,33025
1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,4510,2,2000-08-20 16:12:47,M,45,7,92503
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror,1094,3,2000-11-22 21:49:51,F,18,0,92626
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,5640,4,2000-05-21 23:02:03,M,35,17,78765
1206,"Clockwork Orange, A (1971)",Sci-Fi,4269,5,2000-08-03 11:48:55,M,35,18,27603
62,Mr. Holland's Opus (1995),Drama,5986,4,2000-04-28 02:42:50,F,56,1,01060
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1875,5,2000-12-02 14:59:38,M,35,12,94107
3770,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,3099,3,2000-09-22 03:55:17,M,25,17,20910
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,1980,1,2000-11-21 01:35:31,M,35,7,06460
2206,Suspicion (1941),Mystery|Thriller,5524,5,2000-05-29 22:29:39,F,1,10,26505
978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,2841,4,2002-11-08 09:08:50,M,50,12,98056
1948,Tom Jones (1963),Comedy,424,4,2002-06-18 16:39:15,M,25,17,55112
2090,"Rescuers, The (1977)",Animation|Children's,1314,1,2000-11-29 21:37:46,F,18,4,68154
3588,"King of Marvin Gardens, The (1972)",Crime|Drama,5722,4,2000-05-16 18:43:53,M,25,20,48103
2311,2010 (1984),Mystery|Sci-Fi,3503,4,2000-09-18 19:46:20,M,18,4,59715
1453,"Beautician and the Beast, The (1997)",Comedy|Romance,5880,3,2000-05-15 15:52:30,M,25,1,08904
32,Twelve Monkeys (1995),Drama|Sci-Fi,4239,4,2000-08-03 13:43:55,M,50,7,52402
562,Welcome to the Dollhouse (1995),Comedy|Drama,3593,5,2000-08-18 21:44:11,F,25,9,53719
799,"Frighteners, The (1996)",Comedy|Horror,4124,3,2000-08-05 02:55:44,M,25,18,62330-1408
2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,5365,4,2000-06-08 22:28:54,M,18,12,90250
1801,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,3108,3,2000-09-21 01:07:24,M,50,6,22039
1982,Halloween (1978),Horror,524,5,2000-12-07 04:58:54,M,18,0,91320
592,Batman (1989),Action|Adventure|Crime|Drama,2611,4,2000-11-08 22:53:57,M,25,3,07719
3100,"River Runs Through It, A (1992)",Drama,590,4,2000-12-04 06:56:05,F,35,6,98032
836,Chain Reaction (1996),Action|Adventure|Thriller,4021,3,2000-08-06 00:43:34,M,50,20,95236
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,1680,3,2000-11-21 20:21:03,M,25,20,95380
2872,Excalibur (1981),Action|Drama|Fantasy|Romance,4728,5,2000-11-04 08:07:02,M,25,19,31401
736,Twister (1996),Action|Adventure|Romance|Thriller,5978,3,2000-08-10 03:52:22,M,35,1,49307
280,Murder in the First (1995),Drama|Thriller,4472,3,2000-07-31 18:59:14,F,45,16,14424
3388,Harry and the Hendersons (1987),Comedy,3778,1,2000-08-12 00:00:38,M,25,0,61832
2261,One Crazy Summer (1986),Comedy,2750,3,2000-11-02 21:27:22,F,25,15,91360
259,Kiss of Death (1995),Crime|Drama|Thriller,1285,4,2000-11-22 07:23:37,M,35,4,98125
1485,Liar Liar (1997),Comedy,1496,3,2000-11-20 21:06:14,M,25,17,94108
3914,"Broken Hearts Club, The (2000)",Drama,4169,4,2000-12-03 00:21:41,M,50,0,66048
908,North by Northwest (1959),Drama|Thriller,5848,5,2000-05-08 10:27:22,M,50,20,20009
2144,Sixteen Candles (1984),Comedy,1221,1,2000-11-21 21:18:33,M,18,0,19134
165,Die Hard: With a Vengeance (1995),Action|Thriller,3265,2,2000-09-06 04:25:38,M,25,15,53704
2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,5100,5,2000-06-30 23:09:49,M,50,6,193122042
2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,4172,4,2000-08-03 20:10:43,M,35,7,19901
44,Mortal Kombat (1995),Action|Adventure,2453,1,2001-02-14 07:13:48,M,25,7,55429
707,Mulholland Falls (1996),Crime|Film-Noir|Thriller,264,2,2000-12-13 17:59:19,M,35,0,20755
426,Body Snatchers (1993),Horror|Sci-Fi|Thriller,3618,2,2000-08-18 11:40:55,M,56,17,22657
2297,What Dreams May Come (1998),Drama|Romance,678,4,2001-05-07 13:35:00,M,25,0,34952
369,Mrs. Parker and the Vicious Circle (1994),Drama,3519,4,2001-11-28 18:16:19,F,25,14,11215
2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller,850,4,2000-11-27 18:57:34,M,35,0,60640
3105,Awakenings (1990),Drama,552,4,2000-12-06 00:31:30,M,50,18,23456
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,3384,3,2000-08-29 16:31:40,M,35,7,91304
25,Leaving Las Vegas (1995),Drama|Romance,5223,4,2000-06-20 19:50:21,M,56,10,11361
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror,3884,2,2000-08-09 10:41:07,M,18,4,78759
2194,"Untouchables, The (1987)",Action|Crime|Drama,1120,4,2002-11-15 05:29:19,M,18,4,95616
508,Philadelphia (1993),Drama,5775,2,2000-05-12 21:29:33,M,25,11,10024
673,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,5823,3,2000-05-09 19:41:46,M,25,12,02144
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,173,4,2001-05-22 16:13:30,M,25,0,45237
70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,2249,4,2000-11-19 01:07:58,M,25,5,60466
2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,905,2,2000-11-26 03:45:34,F,45,12,28655
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,3654,3,2000-08-16 19:01:03,M,25,17,94901
2858,American Beauty (1999),Comedy|Drama,2265,3,2000-11-18 20:51:58,M,56,13,60506
1566,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,1354,4,2000-11-29 00:46:16,F,25,2,94040
1245,Miller's Crossing (1990),Drama,3371,3,2000-08-30 03:49:15,M,25,2,55405
3204,"Boys from Brazil, The (1978)",Thriller,1285,4,2000-11-23 08:25:04,M,35,4,98125
3254,Wayne's World 2 (1993),Comedy,2446,4,2000-11-27 18:37:18,M,18,7,10038
223,Clerks (1994),Comedy,5888,5,2000-05-04 22:46:58,M,25,20,64114
1841,"Gingerbread Man, The (1998)",Drama|Thriller,4508,3,2000-07-30 19:22:27,M,25,20,15701
2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,3203,5,2001-09-20 23:13:26,M,35,0,90254
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,5253,5,2000-06-18 01:50:54,F,56,13,02838
3555,U-571 (2000),Action|Thriller,4312,4,2001-09-25 22:07:38,M,25,18,78757
3619,"Hollywood Knights, The (1980)",Comedy,4113,3,2000-08-04 04:46:24,M,35,17,58503
125,Flirting With Disaster (1996),Comedy,3822,3,2000-08-29 21:38:15,M,45,20,98027
2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,4957,3,2000-07-03 15:44:53,M,25,2,48197
364,"Lion King, The (1994)",Animation|Children's|Musical,5671,5,2000-05-19 02:13:16,M,25,1,02146
50,"Usual Suspects, The (1995)",Crime|Thriller,4422,2,2000-08-01 08:11:09,M,25,5,10463
1032,Alice in Wonderland (1951),Animation|Children's|Musical,1611,4,2001-11-04 14:00:35,M,25,0,03867
441,Dazed and Confused (1993),Comedy,3067,3,2000-09-26 19:21:24,F,25,0,02148
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,2583,5,2000-11-12 23:42:32,M,35,7,19610
2716,Ghostbusters (1984),Comedy|Horror,2164,4,2000-11-19 06:20:11,M,35,0,95826
2527,Westworld (1973),Action|Sci-Fi|Thriller|Western,5120,3,2000-06-29 05:35:54,M,50,7,80302
70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,2611,3,2000-11-08 23:18:25,M,25,3,07719
1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,5300,5,2000-06-20 03:41:35,M,25,20,94111
784,"Cable Guy, The (1996)",Comedy,3884,1,2000-08-30 01:05:39,M,18,4,78759
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,2685,3,2000-11-04 22:31:01,M,45,7,02116
1441,Benny & Joon (1993),Comedy|Romance,1100,1,2000-11-22 20:47:43,M,25,0,60090
2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,1585,4,2000-11-20 16:00:48,M,56,20,92315
3430,Death Wish (1974),Action|Drama,1947,2,2000-11-20 03:54:51,M,25,7,94041
1610,"Hunt for Red October, The (1990)",Action|Thriller,1640,4,2000-11-20 10:45:13,M,35,17,95610
2718,Drop Dead Gorgeous (1999),Comedy,2160,3,2000-11-19 07:02:39,F,18,19,46556
1513,Romy and Michele's High School Reunion (1997),Comedy,4241,3,2001-03-01 21:46:29,M,35,7,11767
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,3503,4,2000-09-18 19:47:27,M,18,4,59715
2301,History of the World: Part I (1981),Comedy,4478,3,2001-03-07 21:57:40,M,1,12,02138
3510,Frequency (2000),Drama|Thriller,5678,3,2000-05-18 04:55:30,M,35,17,98103
3408,Erin Brockovich (2000),Drama,3200,4,2000-10-22 19:39:23,F,25,1,98144
2037,Candleshoe (1977),Adventure|Children's|Comedy,549,3,2000-12-06 17:19:48,M,25,6,53217
1005,D3: The Mighty Ducks (1996),Children's|Comedy,392,2,2001-03-01 17:31:07,M,18,7,20037
3498,Midnight Express (1978),Drama,4600,5,2001-10-28 20:05:31,M,25,0,46240
34,Babe (1995),Children's|Comedy|Drama,53,5,2000-12-28 05:54:11,M,25,0,96931
2921,High Plains Drifter (1972),Western,3621,2,2000-08-18 05:48:37,M,18,4,33023
2396,Shakespeare in Love (1998),Comedy|Romance,3259,4,2000-09-06 20:24:04,F,18,4,95616
3632,Monsieur Verdoux (1947),Comedy,4016,1,2000-08-07 03:32:44,M,50,0,33901
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,5908,4,2000-05-07 19:02:10,M,25,4,19711
1293,Gandhi (1982),Drama,939,1,2000-11-25 22:38:09,F,25,20,20110-5616
3487,"Dorado, El (1967)",Western,2030,4,2000-11-19 21:43:38,M,25,4,77345
1333,"Birds, The (1963)",Horror,531,3,2001-07-02 21:41:51,F,18,14,22206
852,Tin Cup (1996),Comedy|Romance,5556,1,2000-05-27 16:18:59,M,45,6,92103
1704,Good Will Hunting (1997),Drama,2786,4,2000-11-07 01:50:23,M,25,4,60201
1721,Titanic (1997),Drama|Romance,3729,3,2000-08-14 01:33:17,M,18,4,20037
457,"Fugitive, The (1993)",Action|Thriller,1130,4,2000-11-27 22:14:58,M,18,7,60012
2020,Dangerous Liaisons (1988),Drama|Romance,5900,2,2000-05-04 07:37:11,M,25,7,60628
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,1920,3,2000-11-20 14:21:53,F,35,7,80122
5,Father of the Bride Part II (1995),Comedy,5113,1,2000-07-11 12:24:40,M,25,0,55408
1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,1164,5,2000-11-29 03:44:14,F,25,19,90020
2402,Rambo: First Blood Part II (1985),Action|War,4277,4,2000-08-24 10:02:23,M,35,16,98133
1921,Pi (1998),Sci-Fi|Thriller,3123,5,2000-09-19 00:44:27,M,25,2,90401
